Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_57_01_241.jpg;15;0.09964192;0;4.722587;123.8457;102.8146;359.9919;46.88617;1.216272
../test_dataset/IMG/robocam_2017_06_05_21_57_01_308.jpg;13.53953;0.2971019;0;4.709726;124.0367;103.0213;-0.004623798;48.84828;1.16927
../test_dataset/IMG/robocam_2017_06_05_21_57_01_373.jpg;10.50014;0.4997279;0;4.693742;124.2197;103.235;0.0140208;50.58889;1.189018
../test_dataset/IMG/robocam_2017_06_05_21_57_01_441.jpg;7.513171;0.6988589;0;4.700061;124.4561;103.5267;0.0123374;52.46442;1.150402
../test_dataset/IMG/robocam_2017_06_05_21_57_01_508.jpg;7.498454;0.899646;0;4.715493;124.6282;103.7512;0.004001797;53.57707;1.123348
../test_dataset/IMG/robocam_2017_06_05_21_57_01_574.jpg;10.49865;1;0;4.751823;124.7957;103.9816;0.0120706;54.75804;1.11338
../test_dataset/IMG/robocam_2017_06_05_21_57_01_641.jpg;13.45267;1;0;4.780859;125.0099;104.2979;0.008404975;56.78096;1.159528
../test_dataset/IMG/robocam_2017_06_05_21_57_01_707.jpg;13.51;1;0;4.807689;125.1645;104.5415;0.01419385;58.55897;1.158935
../test_dataset/IMG/robocam_2017_06_05_21_57_01_774.jpg;10.49032;1;0;4.846187;125.3133;104.7905;0.01053946;60.30109;1.145967
../test_dataset/IMG/robocam_2017_06_05_21_57_01_840.jpg;13.4992;1;0;4.875063;125.5011;105.1318;0.01095888;62.58384;1.169206
../test_dataset/IMG/robocam_2017_06_05_21_57_01_908.jpg;15;1;0;4.901001;125.6336;105.394;0.008585067;64.44505;1.182174
../test_dataset/IMG/robocam_2017_06_05_21_57_01_974.jpg;12.00066;1;0;4.936454;125.7592;105.6616;0.01745674;66.31074;1.169465
../test_dataset/IMG/robocam_2017_06_05_21_57_02_041.jpg;9.000419;1;0;4.964329;125.9158;106.0258;359.9884;68.38315;1.154289
../test_dataset/IMG/robocam_2017_06_05_21_57_02_108.jpg;6.043605;1;0;4.994328;126.0267;106.3047;0.006400781;69.55394;1.140749
../test_dataset/IMG/robocam_2017_06_05_21_57_02_173.jpg;3.012315;1;0;5.011405;126.133;106.5859;0.01980021;70.37614;1.110611
../test_dataset/IMG/robocam_2017_06_05_21_57_02_241.jpg;5.988569;1;0;5.009725;126.2673;106.9635;0.03164782;71.30959;1.077673
../test_dataset/IMG/robocam_2017_06_05_21_57_02_307.jpg;9.008071;1;0;5.0115;126.3614;107.2486;0.02713366;72.24169;1.089758
../test_dataset/IMG/robocam_2017_06_05_21_57_02_373.jpg;6.003557;1;0;5.011261;126.4507;107.5349;0.0009957668;73.24831;1.098955
../test_dataset/IMG/robocam_2017_06_05_21_57_02_441.jpg;6.074029;1;0;5.010478;126.5642;107.9192;0.01116134;74.34037;1.090141
../test_dataset/IMG/robocam_2017_06_05_21_57_02_508.jpg;9.061444;1;0;5.010576;126.643;108.2089;0.004985905;75.30788;1.105003
../test_dataset/IMG/robocam_2017_06_05_21_57_02_574.jpg;12.08301;1;0;5.010095;126.7158;108.5001;0.006737021;76.53423;1.127917
../test_dataset/IMG/robocam_2017_06_05_21_57_02_641.jpg;9.086735;1;0;5.010713;126.8039;108.8905;0.005337166;78.3009;1.133186
../test_dataset/IMG/robocam_2017_06_05_21_57_02_707.jpg;6.084155;1;0;5.011261;126.8641;109.1848;0.007498421;79.4153;1.100946
../test_dataset/IMG/robocam_2017_06_05_21_57_02_774.jpg;9.038809;1;0;5.010953;126.9176;109.4803;0.008948929;80.45776;1.108696
../test_dataset/IMG/robocam_2017_06_05_21_57_02_841.jpg;9.113283;1;0;5.010465;126.9793;109.8758;0.00973458;82.06065;1.130485
../test_dataset/IMG/robocam_2017_06_05_21_57_02_907.jpg;6.076231;1;0;5.010573;127.0198;110.1733;0.003203552;83.12407;1.105934
../test_dataset/IMG/robocam_2017_06_05_21_57_02_974.jpg;6.126005;1;0;5.011127;127.0555;110.4718;0.0149923;83.96179;1.084904
../test_dataset/IMG/robocam_2017_06_05_21_57_03_040.jpg;9.082234;1;0;5.01055;127.0937;110.8704;0.01623423;85.26046;1.110037
../test_dataset/IMG/robocam_2017_06_05_21_57_03_107.jpg;12.12613;1;0;5.010235;127.1149;111.1697;0.00942902;86.53445;1.141603
../test_dataset/IMG/robocam_2017_06_05_21_57_03_173.jpg;9.126201;1;0;5.01062;127.1303;111.4694;0.009929496;87.91144;1.139375
../test_dataset/IMG/robocam_2017_06_05_21_57_03_241.jpg;9.204092;1;0;5.011151;127.1417;111.8694;-0.002436338;89.53101;1.110703
../test_dataset/IMG/robocam_2017_06_05_21_57_03_307.jpg;12.20411;1;0;5.010873;127.141;112.1697;0.01238428;90.88058;1.138084
../test_dataset/IMG/robocam_2017_06_05_21_57_03_373.jpg;15;1;0;5.009392;127.1326;112.4695;0.009588975;92.49734;1.163008
../test_dataset/IMG/robocam_2017_06_05_21_57_03_440.jpg;12.00273;1;0;5.010061;127.1099;112.8688;0.005403937;94.7674;1.142524
../test_dataset/IMG/robocam_2017_06_05_21_57_03_507.jpg;12.03797;1;0;5.011261;127.0827;113.1675;0.0008419876;96.38831;1.150343
../test_dataset/IMG/robocam_2017_06_05_21_57_03_574.jpg;14.99451;1;0;5.00844;127.0469;113.4653;0.001698829;98.08728;1.166641
../test_dataset/IMG/robocam_2017_06_05_21_57_03_641.jpg;13.50015;1;0;5.007473;126.9854;113.8605;0.008619392;100.537;1.164204
../test_dataset/IMG/robocam_2017_06_05_21_57_03_706.jpg;10.53577;1;0;5.008771;126.9295;114.1553;0.0116273;102.2115;1.146902
../test_dataset/IMG/robocam_2017_06_05_21_57_03_774.jpg;7.49526;1;0;5.010555;126.8658;114.4486;0.009635583;103.6332;1.135075
../test_dataset/IMG/robocam_2017_06_05_21_57_03_841.jpg;4.491105;1;0;5.011087;126.7714;114.8377;0.007066191;104.9742;1.10127
../test_dataset/IMG/robocam_2017_06_05_21_57_03_907.jpg;1.489155;1;0;5.011431;126.6955;115.1286;0.01386853;105.5702;1.057095
../test_dataset/IMG/robocam_2017_06_05_21_57_03_974.jpg;4.480486;1;0;5.01145;126.6152;115.4186;0.03482928;106.0455;1.045979
../test_dataset/IMG/robocam_2017_06_05_21_57_04_041.jpg;4.510006;1;0;5.01084;126.5019;115.8033;0.05957543;106.9013;1.058011
../test_dataset/IMG/robocam_2017_06_05_21_57_04_108.jpg;1.466298;1;0;5.011776;126.4146;116.091;0.06518774;107.3946;1.027074
../test_dataset/IMG/robocam_2017_06_05_21_57_04_174.jpg;0;1;0;5.011674;126.3259;116.3787;0.08949809;107.6146;0.9733319
../test_dataset/IMG/robocam_2017_06_05_21_57_04_241.jpg;0;1;0;5.011512;126.2054;116.7629;0.1894167;107.7057;0.897534
../test_dataset/IMG/robocam_2017_06_05_21_57_04_308.jpg;0;1;0;5.017526;126.1138;117.0521;0.3336247;107.726;0.8369018
../test_dataset/IMG/robocam_2017_06_05_21_57_04_374.jpg;3.001097;1;0;5.01695;126.0217;117.3407;0.4720244;107.8377;0.7444521
../test_dataset/IMG/robocam_2017_06_05_21_57_04_440.jpg;6.004847;1;0;5.005861;125.8947;117.7241;0.6498082;108.5022;0.648159
../test_dataset/IMG/robocam_2017_06_05_21_57_04_507.jpg;3.031336;1;0;5.016766;125.7972;118.0105;0.7579677;109.0468;0.5714564
../test_dataset/IMG/robocam_2017_06_05_21_57_04_574.jpg;3.077642;1;0;4.995464;125.6988;118.296;0.8345504;109.3773;0.4744686
../test_dataset/IMG/robocam_2017_06_05_21_57_04_641.jpg;6.023837;1;0;4.999099;125.562;118.6752;0.9549569;110.1184;0.4305274
../test_dataset/IMG/robocam_2017_06_05_21_57_04_707.jpg;9.074117;1;0;5.001396;125.4558;118.9564;0.972195;111.0225;0.4141972
../test_dataset/IMG/robocam_2017_06_05_21_57_04_773.jpg;6.095972;1;0;4.952916;125.3453;119.2345;0.9384339;112.0372;0.4357604
../test_dataset/IMG/robocam_2017_06_05_21_57_04_841.jpg;6.128775;1;0;5.01829;125.1926;119.604;0.8784716;113.1416;0.502616
../test_dataset/IMG/robocam_2017_06_05_21_57_04_907.jpg;9.13293;1;0;5.021995;125.0734;119.8778;0.7676643;114.3519;0.5506179
../test_dataset/IMG/robocam_2017_06_05_21_57_04_973.jpg;9.040544;1;0;5.012838;124.9471;120.1472;0.6082946;115.6324;0.6986442
../test_dataset/IMG/robocam_2017_06_05_21_57_05_040.jpg;6.070679;1;0;5.010944;124.7727;120.5026;0.3399716;117.1394;0.8920078
../test_dataset/IMG/robocam_2017_06_05_21_57_05_108.jpg;6.077655;1;0;5.011595;124.6372;120.7663;0.1170684;118.0403;1.040611
../test_dataset/IMG/robocam_2017_06_05_21_57_05_174.jpg;9.111241;1;0;5.010057;124.4967;121.0281;359.9335;118.9663;1.185033
../test_dataset/IMG/robocam_2017_06_05_21_57_05_241.jpg;6.148262;1;0;5.013819;124.3023;121.3796;0.005885249;120.0992;1.189965
../test_dataset/IMG/robocam_2017_06_05_21_57_05_308.jpg;3.114182;1;0;5.004776;124.153;121.6416;0.07293558;120.7856;1.089447
../test_dataset/IMG/robocam_2017_06_05_21_57_05_374.jpg;0.1165071;1;0;5.011952;124.0006;121.9014;0.1040373;121.2263;0.9831567
../test_dataset/IMG/robocam_2017_06_05_21_57_05_441.jpg;0;1;0;5.011526;123.7933;122.2466;0.2009059;121.4347;0.88264
../test_dataset/IMG/robocam_2017_06_05_21_57_05_507.jpg;0;1;0;5.005593;123.6362;122.5054;0.3247176;121.4789;0.8121437
../test_dataset/IMG/robocam_2017_06_05_21_57_05_574.jpg;0;1;0;5.007111;123.4784;122.7646;0.4792983;121.4898;0.7238744
../test_dataset/IMG/robocam_2017_06_05_21_57_05_641.jpg;0;1;0;5.016594;123.2681;123.1104;0.6917921;121.482;0.5569522
../test_dataset/IMG/robocam_2017_06_05_21_57_05_708.jpg;0;1;0;5.007646;123.1102;123.3698;0.8648462;121.4609;0.4171781
../test_dataset/IMG/robocam_2017_06_05_21_57_05_774.jpg;0;1;0;5.006356;122.952;123.6298;1.065892;121.4391;0.2770243
../test_dataset/IMG/robocam_2017_06_05_21_57_05_841.jpg;0;1;0;5.026994;122.7419;123.9762;1.324073;121.3608;0.07512689
../test_dataset/IMG/robocam_2017_06_05_21_57_05_908.jpg;0;1;0;5.01527;122.5834;124.2361;1.518219;121.3521;359.9932
../test_dataset/IMG/robocam_2017_06_05_21_57_05_973.jpg;0;1;0;5.014334;122.426;124.4922;1.47896;121.3406;-0.003337126
../test_dataset/IMG/robocam_2017_06_05_21_57_06_041.jpg;0;1;0;5.008438;122.2188;124.8327;1.384384;121.3293;-0.002760202
../test_dataset/IMG/robocam_2017_06_05_21_57_06_108.jpg;0;1;0;5.01429;122.063;125.0897;1.357621;121.3131;-0.0024693
../test_dataset/IMG/robocam_2017_06_05_21_57_06_174.jpg;0;1;0;5.026719;121.9077;125.3466;1.34141;121.2854;-0.001607376
../test_dataset/IMG/robocam_2017_06_05_21_57_06_241.jpg;0;1;0;5.013991;121.7002;125.6904;1.359379;121.2537;-0.001615527
../test_dataset/IMG/robocam_2017_06_05_21_57_06_308.jpg;0;1;0;5.005555;121.545;125.9484;1.382923;121.2173;-0.001169103
../test_dataset/IMG/robocam_2017_06_05_21_57_06_374.jpg;-1.481894;1;0;5.014268;121.3897;126.207;1.420106;121.1628;-0.001320927
../test_dataset/IMG/robocam_2017_06_05_21_57_06_440.jpg;-4.460489;1;0;5.005321;121.1851;126.5531;1.476716;120.7161;-5.177722E-06
../test_dataset/IMG/robocam_2017_06_05_21_57_06_507.jpg;-4.389615;1;0;5.01675;121.0336;126.8141;1.523032;120.1462;-0.0007881515
../test_dataset/IMG/robocam_2017_06_05_21_57_06_574.jpg;-1.422721;1;0;5.033782;120.8847;127.0733;1.43245;119.6403;-0.0006350325
../test_dataset/IMG/robocam_2017_06_05_21_57_06_641.jpg;0;1;0;5.013492;120.6867;127.421;1.372465;119.4028;-0.004280875
../test_dataset/IMG/robocam_2017_06_05_21_57_06_708.jpg;0;1;0;5.007195;120.5387;127.6823;1.349043;119.3632;-0.004680644
../test_dataset/IMG/robocam_2017_06_05_21_57_06_774.jpg;0;1;0;4.986428;120.3908;127.944;1.344074;119.3526;-0.004754666
../test_dataset/IMG/robocam_2017_06_05_21_57_06_840.jpg;0;1;0;5.008503;120.1937;128.2938;1.367267;119.3539;-0.004173313
../test_dataset/IMG/robocam_2017_06_05_21_57_06_908.jpg;-3.019859;1;0;5.022192;120.0467;128.5569;1.39639;119.1973;-0.003497909
../test_dataset/IMG/robocam_2017_06_05_21_57_06_974.jpg;-6.018976;1;0;5.008059;119.9015;128.8213;1.437628;118.75;-0.00278578
../test_dataset/IMG/robocam_2017_06_05_21_57_07_040.jpg;-3.062568;1;0;5.02242;119.7103;129.1749;1.492395;118.0702;-0.005441078
../test_dataset/IMG/robocam_2017_06_05_21_57_07_108.jpg;-0.0211975;1;0;5.01464;119.5676;129.4402;1.502883;117.7664;-0.004197554
../test_dataset/IMG/robocam_2017_06_05_21_57_07_174.jpg;-3.004337;1;0;5.015025;119.4267;129.7056;1.492989;117.5803;359.994
../test_dataset/IMG/robocam_2017_06_05_21_57_07_241.jpg;-3.028053;1;0;5.016211;119.2418;130.0613;1.477849;117.0732;359.9902
../test_dataset/IMG/robocam_2017_06_05_21_57_07_307.jpg;-0.03186464;1;0;5.020871;119.1043;130.328;1.435564;116.8698;359.9938
../test_dataset/IMG/robocam_2017_06_05_21_57_07_374.jpg;0;1;0;5.008366;118.967;130.5955;1.41882;116.8013;359.9931
../test_dataset/IMG/robocam_2017_06_05_21_57_07_441.jpg;-1.494945;1;0;5.02347;118.7846;130.9524;1.412959;116.7928;359.993
../test_dataset/IMG/robocam_2017_06_05_21_57_07_508.jpg;-4.499012;1;0;5.014344;118.6494;131.2216;1.429634;116.5002;359.9838
../test_dataset/IMG/robocam_2017_06_05_21_57_07_574.jpg;-1.541026;1;0;5.022809;118.5154;131.4911;1.44733;116.1677;359.9621
../test_dataset/IMG/robocam_2017_06_05_21_57_07_641.jpg;0;1;0;5.016704;118.3362;131.8509;1.480539;116.0002;359.9705
../test_dataset/IMG/robocam_2017_06_05_21_57_07_708.jpg;-3.02661;1;0;4.996313;118.2032;132.1208;1.491188;115.8665;359.9765
../test_dataset/IMG/robocam_2017_06_05_21_57_07_774.jpg;-6.020462;1;0;5.01917;118.0728;132.3908;1.441247;115.4097;-0.005157731
../test_dataset/IMG/robocam_2017_06_05_21_57_07_841.jpg;-6.083285;1;0;4.987696;117.9056;132.7543;1.392346;114.3669;359.8973
../test_dataset/IMG/robocam_2017_06_05_21_57_07_908.jpg;-3.034083;1;0;5.007738;117.7824;133.0269;1.307841;113.726;359.8416
../test_dataset/IMG/robocam_2017_06_05_21_57_07_974.jpg;-6.034053;1;0;5.016448;117.6622;133.3009;1.212825;113.1077;359.7578
../test_dataset/IMG/robocam_2017_06_05_21_57_08_041.jpg;-6.035582;1;0;5.000051;117.5092;133.6672;1.000664;111.9247;359.623
../test_dataset/IMG/robocam_2017_06_05_21_57_08_107.jpg;-3.068235;1;0;5.009788;117.3983;133.9438;0.8540731;111.2556;359.4931
../test_dataset/IMG/robocam_2017_06_05_21_57_08_174.jpg;-0.03627151;1;0;5.012522;117.2886;134.2208;0.6931651;110.868;359.4094
../test_dataset/IMG/robocam_2017_06_05_21_57_08_240.jpg;0;1;0;5.011641;117.1441;134.5918;0.5336346;110.7072;359.3112
../test_dataset/IMG/robocam_2017_06_05_21_57_08_308.jpg;-3.037229;1;0;5.012106;117.0374;134.8714;0.4522342;110.5395;359.2483
../test_dataset/IMG/robocam_2017_06_05_21_57_08_374.jpg;-3.06054;1;0;5.017068;116.9332;135.1525;0.4041251;110.1291;359.1729
../test_dataset/IMG/robocam_2017_06_05_21_57_08_441.jpg;-0.04072666;1;0;5.012349;116.7949;135.5273;0.3308628;109.7766;359.1716
../test_dataset/IMG/robocam_2017_06_05_21_57_08_508.jpg;0;1;0;5.012193;116.6919;135.8098;0.3275644;109.6927;359.1847
../test_dataset/IMG/robocam_2017_06_05_21_57_08_574.jpg;0;1;0;5.007579;116.5894;136.0935;0.3791231;109.6681;359.2031
../test_dataset/IMG/robocam_2017_06_05_21_57_08_641.jpg;0;1;0;5.017321;116.4525;136.4723;0.4829309;109.6668;359.2848
../test_dataset/IMG/robocam_2017_06_05_21_57_08_708.jpg;0;1;0;5.00671;116.3498;136.7566;0.5823965;109.6785;359.3799
../test_dataset/IMG/robocam_2017_06_05_21_57_08_774.jpg;0;1;0;5.008536;116.247;137.0419;0.7203314;109.6925;359.4803
../test_dataset/IMG/robocam_2017_06_05_21_57_08_841.jpg;-2.99547;1;0;5.014452;116.1112;137.4229;0.9277591;109.5128;359.6064
../test_dataset/IMG/robocam_2017_06_05_21_57_08_907.jpg;-3.034978;1;0;5.006308;116.0113;137.7095;1.094915;109.1467;359.6702
../test_dataset/IMG/robocam_2017_06_05_21_57_08_974.jpg;-0.01088709;1;0;5.013418;115.9112;137.9953;1.206217;108.9727;359.8004
../test_dataset/IMG/robocam_2017_06_05_21_57_09_041.jpg;0;1;0;4.989743;115.7782;138.3765;1.364839;109.0437;359.9586
../test_dataset/IMG/robocam_2017_06_05_21_57_09_106.jpg;0;1;0;5.002418;115.6797;138.6626;1.480125;109.1013;-0.00472951
../test_dataset/IMG/robocam_2017_06_05_21_57_09_174.jpg;0;1;0;5.008686;115.582;138.9482;1.511259;109.069;-0.002029726
../test_dataset/IMG/robocam_2017_06_05_21_57_09_241.jpg;0;1;0;5.008965;115.4529;139.3269;1.493516;109.0301;-0.001445156
../test_dataset/IMG/robocam_2017_06_05_21_57_09_306.jpg;0;1;0;5.014423;115.3559;139.6121;1.506218;108.9977;-0.001613096
../test_dataset/IMG/robocam_2017_06_05_21_57_09_374.jpg;0;1;0;5.023475;115.2595;139.8966;1.479448;108.9666;-0.004276617
../test_dataset/IMG/robocam_2017_06_05_21_57_09_441.jpg;0;1;0;4.99637;115.1314;140.2747;1.364863;108.925;-0.001367706
../test_dataset/IMG/robocam_2017_06_05_21_57_09_507.jpg;0;1;0;5.009613;115.0354;140.5588;1.311714;108.8891;-0.001210501
../test_dataset/IMG/robocam_2017_06_05_21_57_09_574.jpg;0;1;0;5.002433;114.9392;140.8437;1.290926;108.8612;-0.001473267
../test_dataset/IMG/robocam_2017_06_05_21_57_09_641.jpg;0;1;0;5.014176;114.8112;141.2233;1.28271;108.808;-0.001262234
../test_dataset/IMG/robocam_2017_06_05_21_57_09_708.jpg;0;1;0;5.016519;114.7151;141.509;1.307541;108.7825;-0.001532669
../test_dataset/IMG/robocam_2017_06_05_21_57_09_774.jpg;0;1;0;5.016693;114.6192;141.7946;1.337361;108.7414;-0.001398675
../test_dataset/IMG/robocam_2017_06_05_21_57_09_841.jpg;0;1;0;5.01696;114.4914;142.1762;1.40173;108.7031;-0.001651265
../test_dataset/IMG/robocam_2017_06_05_21_57_09_908.jpg;0;1;0;4.997323;114.3959;142.4622;1.450335;108.6608;-0.001524448
../test_dataset/IMG/robocam_2017_06_05_21_57_09_974.jpg;0;1;0;5.016449;114.3005;142.7486;1.505312;108.6241;-0.001404569
../test_dataset/IMG/robocam_2017_06_05_21_57_10_041.jpg;0;1;0;5.004235;114.1743;143.1283;1.452093;108.5861;-0.001513319
../test_dataset/IMG/robocam_2017_06_05_21_57_10_107.jpg;0;1;0;5.01211;114.0798;143.4132;1.409334;108.5495;-0.001339749
../test_dataset/IMG/robocam_2017_06_05_21_57_10_174.jpg;0;1;0;5.008095;113.9854;143.6986;1.388245;108.5175;-0.001461276
../test_dataset/IMG/robocam_2017_06_05_21_57_10_241.jpg;0;1;0;5.022991;113.8597;144.0793;1.381305;108.4604;-0.001329965
../test_dataset/IMG/robocam_2017_06_05_21_57_10_308.jpg;0;1;0;5.014153;113.7655;144.3654;1.398659;108.4291;-0.00149954
../test_dataset/IMG/robocam_2017_06_05_21_57_10_374.jpg;0;1;0;5.020608;113.6715;144.6514;1.422005;108.3868;-0.001091139
../test_dataset/IMG/robocam_2017_06_05_21_57_10_440.jpg;0;1;0;4.984987;113.5463;145.0333;1.468923;108.3272;-0.001627694
../test_dataset/IMG/robocam_2017_06_05_21_57_10_508.jpg;0;1;0;5.009246;113.4526;145.3199;1.510785;108.2876;-0.00134065
../test_dataset/IMG/robocam_2017_06_05_21_57_10_574.jpg;0;1;0;5.005044;113.3595;145.6058;1.4762;108.2553;-0.001782257
../test_dataset/IMG/robocam_2017_06_05_21_57_10_640.jpg;0;1;0;5.011934;113.2361;145.9854;1.389707;108.2234;-0.001299265
../test_dataset/IMG/robocam_2017_06_05_21_57_10_707.jpg;0;1;0;5.01441;113.1433;146.2712;1.361908;108.1907;-0.001406429
../test_dataset/IMG/robocam_2017_06_05_21_57_10_774.jpg;0;1;0;5.023002;113.0507;146.557;1.347811;108.149;-0.001023624
../test_dataset/IMG/robocam_2017_06_05_21_57_10_841.jpg;0;1;0;5.014173;112.9272;146.9391;1.364356;108.1069;-0.001452561
../test_dataset/IMG/robocam_2017_06_05_21_57_10_908.jpg;0;1;0;5.005527;112.8348;147.2257;1.386926;108.0664;-0.001099582
../test_dataset/IMG/robocam_2017_06_05_21_57_10_974.jpg;0;1;0;4.983115;112.7425;147.5124;1.419695;108.0186;-0.001470916
../test_dataset/IMG/robocam_2017_06_05_21_57_11_040.jpg;0;1;0;5.009119;112.6196;147.8954;1.478511;107.9709;-0.001336254
../test_dataset/IMG/robocam_2017_06_05_21_57_11_107.jpg;0;1;0;5.019901;112.5276;148.1831;1.53327;107.9586;-0.002312527
../test_dataset/IMG/robocam_2017_06_05_21_57_11_173.jpg;0;1;0;5.022587;112.4366;148.4682;1.452891;107.9398;-0.001989265
../test_dataset/IMG/robocam_2017_06_05_21_57_11_240.jpg;0;1;0;5.013975;112.3151;148.8496;1.392605;107.8915;-0.001325368
../test_dataset/IMG/robocam_2017_06_05_21_57_11_307.jpg;0;1;0;5.007569;112.2241;149.1358;1.368544;107.8584;-0.001344944
../test_dataset/IMG/robocam_2017_06_05_21_57_11_374.jpg;0;1;0;4.995115;112.133;149.4225;1.364438;107.8294;-0.001392459
../test_dataset/IMG/robocam_2017_06_05_21_57_11_441.jpg;0;1;0;5.008868;112.0117;149.8052;1.384301;107.7846;-0.001320533
../test_dataset/IMG/robocam_2017_06_05_21_57_11_508.jpg;0;1;0;5.020515;111.9207;150.0929;1.419889;107.7564;-0.001647742
../test_dataset/IMG/robocam_2017_06_05_21_57_11_574.jpg;0;1;0;5.011989;111.8301;150.3799;1.448307;107.7135;-0.001523552
../test_dataset/IMG/robocam_2017_06_05_21_57_11_640.jpg;0;1;0;5.01579;111.7094;150.7637;1.509541;107.6716;-0.001720364
../test_dataset/IMG/robocam_2017_06_05_21_57_11_707.jpg;0;1;0;5.001009;111.6193;151.0505;1.471738;107.6276;-0.002301973
../test_dataset/IMG/robocam_2017_06_05_21_57_11_773.jpg;0;1;0;5.005263;111.5302;151.3353;1.391593;107.5705;-0.001564575
../test_dataset/IMG/robocam_2017_06_05_21_57_11_841.jpg;0;1;0;5.013949;111.4109;151.7177;1.352729;107.5336;-0.001657863
../test_dataset/IMG/robocam_2017_06_05_21_57_11_907.jpg;0;1;0;5.003346;111.3216;152.0043;1.338767;107.4476;0.0003088969
../test_dataset/IMG/robocam_2017_06_05_21_57_11_974.jpg;0;1;0;5.014124;111.2323;152.2919;1.35021;107.4121;-0.001337928
../test_dataset/IMG/robocam_2017_06_05_21_57_12_041.jpg;0;1;0;5.005184;111.1136;152.6756;1.383844;107.3528;-0.0005995505
../test_dataset/IMG/robocam_2017_06_05_21_57_12_108.jpg;0;1;0;5.016627;111.0247;152.9638;1.4223;107.3181;-0.001413511
../test_dataset/IMG/robocam_2017_06_05_21_57_12_174.jpg;0;1;0;5.005348;110.936;153.2524;1.471055;107.2941;-0.001825276
../test_dataset/IMG/robocam_2017_06_05_21_57_12_241.jpg;0;1;0;5.030099;110.8182;153.6364;1.528201;107.206;-0.001508327
../test_dataset/IMG/robocam_2017_06_05_21_57_12_308.jpg;0;1;0;5.008955;110.7309;153.9225;1.444634;107.1619;-0.001186228
../test_dataset/IMG/robocam_2017_06_05_21_57_12_374.jpg;0;1;0;5.01334;110.6435;154.2095;1.400216;107.126;-0.001366886
../test_dataset/IMG/robocam_2017_06_05_21_57_12_441.jpg;0;1;0;5.008503;110.5271;154.5929;1.371057;107.0757;-0.001106501
../test_dataset/IMG/robocam_2017_06_05_21_57_12_508.jpg;0;1;0;5.023146;110.4399;154.8808;1.369614;107.0289;-0.001303084
../test_dataset/IMG/robocam_2017_06_05_21_57_12_574.jpg;0;1;0;5.008833;110.3528;155.1692;1.3871;106.9991;-0.001536722
../test_dataset/IMG/robocam_2017_06_05_21_57_12_641.jpg;0;1;0;5.020964;110.2368;155.5542;1.430424;106.9719;-0.002233874
../test_dataset/IMG/robocam_2017_06_05_21_57_12_707.jpg;0;1;0;4.982067;110.1503;155.8423;1.457908;106.886;-0.001676007
../test_dataset/IMG/robocam_2017_06_05_21_57_12_774.jpg;0;1;0;5.01578;110.0639;156.1312;1.500913;106.8453;-0.001285704
../test_dataset/IMG/robocam_2017_06_05_21_57_12_841.jpg;0;1;0;5.00528;109.9496;156.5144;1.434642;106.8258;-0.001808433
../test_dataset/IMG/robocam_2017_06_05_21_57_12_908.jpg;0;1;0;5.012372;109.864;156.802;1.385645;106.7895;-0.001296674
../test_dataset/IMG/robocam_2017_06_05_21_57_12_973.jpg;0;1;0;5.007977;109.7784;157.0901;1.36031;106.7561;-0.001383757
../test_dataset/IMG/robocam_2017_06_05_21_57_13_041.jpg;0;1;0;5.023605;109.6645;157.4743;1.349767;106.7074;-0.001346361
../test_dataset/IMG/robocam_2017_06_05_21_57_13_108.jpg;0;1;0;5.014153;109.5791;157.7632;1.3666;106.6763;-0.00145375
../test_dataset/IMG/robocam_2017_06_05_21_57_13_174.jpg;0;1;0;5.020939;109.4938;158.052;1.390421;106.637;-0.001149958
../test_dataset/IMG/robocam_2017_06_05_21_57_13_240.jpg;0;1;0;4.983619;109.3803;158.4375;1.439296;106.5822;-0.001575776
../test_dataset/IMG/robocam_2017_06_05_21_57_13_307.jpg;0;1;0;5.009133;109.2954;158.7269;1.483693;106.5441;-0.001339019
../test_dataset/IMG/robocam_2017_06_05_21_57_13_374.jpg;0;1;0;5.000712;109.2106;159.0168;1.538597;106.5294;-0.002256617
../test_dataset/IMG/robocam_2017_06_05_21_57_13_441.jpg;0;1;0;5.022823;109.0988;159.4002;1.439331;106.4961;-0.001298986
../test_dataset/IMG/robocam_2017_06_05_21_57_13_508.jpg;0;1;0;5.013961;109.0149;159.6884;1.396071;106.4595;-0.001328573
../test_dataset/IMG/robocam_2017_06_05_21_57_13_574.jpg;0;1;0;5.017744;108.931;159.9768;1.371173;106.4255;-0.001324075
../test_dataset/IMG/robocam_2017_06_05_21_57_13_641.jpg;0;1;0;4.99547;108.8192;160.3621;1.369869;106.3843;-0.001385724
../test_dataset/IMG/robocam_2017_06_05_21_57_13_708.jpg;0;0.8991341;0;5.008869;108.7355;160.6511;1.382412;106.3498;-0.001292162
../test_dataset/IMG/robocam_2017_06_05_21_57_13_773.jpg;0;0.701215;0;4.989095;108.652;160.94;1.391624;106.3148;-0.001386404
../test_dataset/IMG/robocam_2017_06_05_21_57_13_840.jpg;0;0;0;5.000747;108.5414;161.3237;1.352733;106.2692;-0.001033341
../test_dataset/IMG/robocam_2017_06_05_21_57_13_907.jpg;0;0;0.199998;4.975572;108.4598;161.6076;1.220569;106.2388;-0.001066952
